,id,label,tokenized
1534,5862385,0,"['늘다', '둘째', '치고', '아무', '내용', '없다']"
1535,8576913,1,"['아', '처음', '부터', '끝', '까지', '긴장', '끈', '을', '놓다', '없다', '영화', '운명', '민족', '이념', '시대', '그리고', '사랑', '밟다', '간다']"
1536,2718070,0,"['반', '담', '식', '액션', '가미', '이도', '저', '아니다']"
1537,8167677,1,"['고통', '전이', '되다', '슬픔', '사랑', '사람', '까지도', '퍼지다', '간다']"
1538,9842905,1,"['평점', '비다', '재밌다', '한번', '볼', '만', '영화']"
1539,7197881,0,"['소재', '만', '신비롭다', '영상', '내용', '그리고', '배경음악', '등', '왜', '리도', '촌스럽다', '허다', '접다', '보이', '고', '느껴지다']"
1540,2503499,0,"['일본', '판', '영구', '땡', '칠이', '게임', '해보다', '점수', '후', '주다']"
1541,8378625,1,"['보다', '웃음', '만', '나오다', 'ㅋㅋㅋ']"
1542,2787123,1,"['복잡하다', '세련되다', '심리', '스릴러', '아시', '야스', '라는', '감독', '흥미', '갖다', '돼다']"
1543,9706617,1,"['너무', '어이없이', '황당하다', '재밌다', '보다', '하지만', '분명', '뭔가', '남다', '게', '있다', '영화', '이다']"
1544,9740011,0,"['만화애니', '따르다', '충실하다', '아니다', '일본드라마', '처럼', '개성', '살리다', '아니다', '일본드라마', '그대로', '따르다', '못', '급', '안되다', '광고']"
1545,3293330,0,"['ㅋㅋ', '나다', '동감', '조', '내다', '유치', '혀', 'ㅋㅋ']"
1546,9527142,1,"['다른', '판타지', '세계', '표현', '을', '시간', '동안', '다른', '세상', '있다', '온', '기분', '이어서', '즐겁다']"
1547,3338371,0,"['완전', '무장', '괴한', '꼴랑', '비무장', '남자', '하나', '여자', '하나', '한테', '당하다', '황당하다', '영화']"
1548,7248902,1,"['좋다', '이런', '영화', '말', '필요없다', '그냥', '한번', '보다']"
1549,4275589,1,"['평점', '이야말로', '최상', '가족', '용', '코미디', '전혀', '조금', '합당', '않다', '부당하다', '대우']"
1550,10024524,1,"['교련', '교복', '같다', '교육', '현실', '등', '가슴', '아프다', '추억', '절절', '영화', '마지막', '쌍절곤', '액션', '보다', '동안', '암', '걸리다', '내', '가슴', '을', '확', '뚫다', '주다', '대한민국', '학교', '다', '끄다', '그렇다']"
1551,8674741,1,"['병헌', '형아', '밀다', '한번', '만이라도', '먹다', '싶다', '민정', '웃음']"
1552,5275408,0,"['영화', '장난', '만듭', '니까', '영화', '병맛', '임', '목소리', '병맛', '스토리', '병맛', '동키', '왜', '따르다']"
1553,8061881,0,"['평점', '보고', '보지', '말다', 'ㅋㅋㅋ', '에잇', 'ㅋㅋㅋ']"
1554,8838041,1,"['감히', '역대', '급', '드라마', '라', '말', '하고', '싶다']"
1555,4989974,1,"['영화', '최고', '이다']"
1556,9121856,1,"['지금', '보다', '감동', '적', '이고', '재밌다', 'ㅋㅋ', '너무', '기발하다', '영화', '편이', '나오다', '기', '대', '중이', '예요']"
1557,8541577,0,"['성동일', '이랑', '부하', '직원', '대포', '쏘다', '장면', '빼다', '나머지', '장면', '재미', '하나', '없다', '내', '아무리', '박용우', '팬', '이어도', '정말', '영화', '최악', '이다', '재미', '없다', '지루하다']"
1558,3966235,1,"['꺄', '정말루', '귀엽다']"
1559,1131776,1,"['독특하다', '깔끔하다', '가슴', '아련하다', '남다']"
1560,10271585,0,"['지역감정', '일으키다', '영화', '네', '요', 'ㅋㅋ', '전라도', '면', '전라도', '라고', '쓸다', '강원도', '로', '싹', '바꾸다', '보다']"
1561,8360985,1,"['총리와나', '화이팅', '대박나다']"
1562,8864118,0,"['솔직하다', '중간', '까지', '괜찮다', '마지막', '부분', '에서', '패리스', '힐튼', '조엘', '무어', '결합', '안해', '서', '어이', '없다']"
1563,6437122,0,"['대담하다', '항변', '소심하다', '답변']"
1564,8086517,0,"['옛날', '엔', '재밌다', '보다']"
1565,9966393,1,"['나', '이렇다', '명작', '을', '왜', '이제', '서다', '보다', '한국영', '화', '명작', '열', '손가락', '안', '들다', '작품', '이다', '못', '보다', '사람', '꼭', '보다', '주연', '부터', '단역', '하나', '가리다', '것', '없이', '모두', '연기', '일품', '이다']"
1566,5982765,1,"['최고', '이다']"
1567,9064887,0,"['노잼', '프랑스', '경찰', '얼마나', '굼뜬', '지', '보여주다', '영화', '그게', '다', '끝']"
1568,6626450,1,"['찰스', '표범', '훈련', '시키다', '장면', '굿']"
1569,9475663,0,"['뭐', '이딴', '기승', '전결', '다', '있다', '뭐', '야', '말', '안되다', '평점']"
1570,8417211,1,"['너무', '재미있다', '짱']"
1571,10000607,1,"['일본', '영화', '다운', '영화', '보다', '내내', '힐링', '되어다', '잠시', '나마', '도시', '벗어나다', '연속', '에서', '함께', '시간', '을', '보내다', '오다', '같다', '뽀너스', '로', '손수', '만들다', '건강하다', '일본', '집밥', '보다', '내내', '배', '고프다', '슬픔']"
1572,9989487,1,"['티나', '터너', '강렬하다', '액션', '진수']"
1573,6731639,1,"['사랑', '결코', '미안하다', '말', '을', '않다']"
1574,8241449,1,"['어리다', '때', '한번', '쯤', '상상', '일이', '현실', '되다', '정말', '무섭다']"
1575,7118536,1,"['쏘우', '까진', '바줄', '만']"
1576,3113926,1,"['프랑스', '영화', '중', '오랜', '만', '건지다', '명품', '영화']"
1577,3937475,0,"['저', '자다', '모르다', '이해도', '안되다', '상업', '영화', '만', '보다', '그렇다', '가보다', '모르다']"
1578,1065063,1,"['곰', '연기', '너무']"
1579,3878895,1,"['죽음', '대해', '비극', '시작', '가볍다', '해피엔딩', '을', '지다', '살', '고', '싶다', '만들다', '영화']"
1580,10206160,1,"['헐다', '왜', '이리', '낮다', '개잼', '게', '보다', '재방송', '보다', '가끔', '또', '볼', '때', '있다', '정돈', '디']"
1581,6173091,0,"['재미없다', '보다', '껏', '다', '부산', '사투리', '참말', '로', '어색하다']"
1582,3051669,1,"['십계', '뛰어넘다', '종교영화', '나오다']"
1583,9369047,0,['끔찍하다']
1584,10017727,1,"['스포츠영화', '감동', '적', '일', '수', '밖에', '없다', '인종차별', '없어지다', '디']"
1585,9617423,1,"['좋다', '연기', '음악', '모두', '춤', '볼', '만', '하고', '보아', '연기', '괜찮다']"
1586,9126911,0,"['때', '야구', '진짜', '재밌다', '지금', '팀', '컬러', '없다', '노잼', '야구', '결론', '김', '시진핑', '퇴해', '라', '그러므로', '점']"
1587,8205919,1,"['학교', '에서', '보여주다', '보다', '진짜', '노래', '갑', '이네', '영', 'ㅋ']"
1588,9371278,1,"['다', '들다', '개성', '맞다', '연기', '보다', '있다']"
1589,5125513,0,['새다']
1590,9220241,1,"['근', '영', '찡', '춤', '너무', '잘추다', 'ㅜㅜ']"
1591,8617279,0,"['개막', '장', '말', '그래도', '점도', '아깝다', '움']"
1592,9564477,1,"['보다', '독립영화', '처음', '중간', '안', '끄다', '다', '보다']"
1593,158110,0,"['하', '웃기', '시내', '그리스', '머', '재밋다', '고']"
1594,9912694,0,"['머', '야', '새', '끼다', '나라', '팔', '아', '먹다', '넘다', '녀']"
1595,2328011,1,"['뿌리', '깨달', '자다', '어디', '로', '가야', '하나', '여운', '남다', '결말']"
1596,4427174,0,"['어리다', '시절', '명절', '때', '사촌', '밤', '해', '주다', '무섭다', '이야기', '수준', '그', '보다', '스릴', '감다', '없다']"
1597,10273285,0,"['내용', '연기', '아무리', '생각', '해도', '점', '이상은', '아니다']"
1598,9342442,0,"['산만하다', '집중', '안되다', '영화', '이다', '개인', '적', '으로는', '졸리', '고', '지루하다', '마지막', '약간']"
1599,8767367,1,"['아버지', '랑', '같이', '보고', '싶다', '영화', '이다', '좋다']"
1600,9857786,0,"['뒤통수', '제대로', '맞다', '기분']"
1601,9977293,1,"['코난', '이즈', '뭔', '들이다', '정말', '재밌다', '음', '여']"
1602,2918301,1,"['여름', '다지다', '의식', '못', '해보다', '편의점', '남자', '멋있다']"
1603,8014258,1,"['헉스', '영화로', '나오다', '미드', '있다', '미드', '대박', '날다', '같다']"
1604,9914288,1,"['중국', '영화', '고정관념', '을', '단번', '깨트린', '명화']"
1605,154008,1,['재미있다']
1606,9681102,0,"['이성재', '출연', '영화', '보다', '확', '울림', '있다', '영화', '없다', '꽃뱀', '아줌마', '문정희', '이칸희', '만', '기억', '남다', '영화']"
1607,9438082,0,"['발연기', '정말', '소름', '돋다']"
1608,7118700,0,['ㄹ']
1609,10007629,0,"['아무', '것', '남다', '없다', '영화', '배우', '연기', '몰입도', '있다', '점', '줄', '게']"
1610,6819503,1,"['에피', '만', '보이다', '나중', '에밀리', '만', '보이다', '진짜', '개', '재밌다']"
1611,8699578,1,"['밀덕', '의하다', '밀덕', '을', '위', '밀', '덕의', '영화']"
1612,10143973,1,"['그래서', '랑', '빌런', '누구', '래', '니']"
1613,6205696,1,"['역시', '박찬욱', '감독', '님', '어쩜', '이렇게', '재밌다', '생각', '을', '다', '이정현', '연기', '훌륭하다']"
1614,4931435,1,"['영화', '즐기다', '보다', '사람', '입장', '에서', '솔직하다', '좋다', '이영화', 'ㅎ']"
1615,7432429,0,"['정말', '이렇다', '막장', '없다', '슴', '시간', '만', '질질', '질끈', '달다', '느낌', '주다혜', '죽다', '모습', '보여주다', '않다', '정말', '이렇게', '허무하다', '드라마', '처음', '보다']"
1616,7772946,1,"['특수', '효과', '짱', '이다', '전투기', '나오다', '씬', '압권']"
1617,3263890,1,"['진짜', '웃기', '다', 'ㅋㅋ']"
1618,6276328,1,"['어둡다', '묵직하다', '분위기', '취하', '영화', 'ㅋ']"
1619,7994562,0,"['평점', '안', '믿다', '괴기', '전식', '요란하다', '놀래다', '키', '유치하다', '설정', '없다', '수준', '높다', '호러', '라고', '평점', '점준', '사람', '믿다', '영화', '받다', '그냥', '저', '님', '나카타', '히데', '오가다', '과거', '링', '이라는', '대작', '을', '찍다', '그', '감독', '을', '좋아하다', '영화', '좋아하다', '사람인', '가보다', '재미없다', '보다']"
1620,8775837,1,"['최고', '영화', '죠', '시나리오', '굿']"
1621,7608012,1,"['정말', '이상하다', '영화', '뭐라다', '설명', '수', '없다', '기다', '러닝', '타임', '내내', '먹다', '먹다', '아이', '캐스팅', '좋다', '연기', '에도', '억지스럽다', '움', '없다', '그렇다', '면', '에서', '영화', '전체', '적', '리얼리티', '있다', '오다', '닿다']"
1622,9323875,1,"['넘다', '재다', '보다', '짱', '싱싱', '고구마']"
1623,6280089,1,"['신세경', '예쁘다']"
1624,5247955,1,"['댓글달다', '로그', '인하다', '영화', '만들다', '스탭들', '에게', '경의', '보내다']"
1625,599230,1,"['문화', '권력', '이다', '권력', '세뇌']"
1626,10250912,0,"['최근', '보다', '영화', '중', '가장']"
1627,6882326,1,"['하하', '하', '처음', '이네']"
1628,9230797,0,"['라오스', '편', '재미있다', '나', '피디', '그립다', 'ㅠ']"
1629,8360748,1,"['로버트', '드니', '로', '소름끼치다', '연기력', '압', '권', '이다']"
1630,8696821,0,"['진심', '기', '영화', '이런', '걸', '왜', '만들다', '모르다']"
1631,5168513,0,"['막장', '액션']"
1632,6657928,1,"['순수하다', '사람', '보기', '엔', '거부', '감', '들다', '것', '같다', '니콜라스', '케이', '지', '연기', '완전', '짱', '때', '까지', '맡다', '역', '중', '에서', '최고', '로', '자다', '어울리다', '자다', '소화', '해내다']"
1633,4521075,0,"['더빙', '목소리', '짜증나다', '죽다', '완전', '재미없다', '애', '이나', '좋아하다', '가다', '모르다']"
1634,7145495,1,"['편', '보고', '술', '깨다', '욕']"
1635,8369618,1,"['환상', '현실', '조화', '내', '정말', '목마', '때', '필요하다', '걸', '보여주다', '차다', '고맙다', '영화', '어떻다', '내용', '인', '지는', '아시', '죠', '필요하다', '때', '보다']"
1636,9569888,1,"['개인', '적', '으로는', '변', '요한', '때문', '보다', '박정민', '보이다', '변', '요한', '연기', '못', '아니다', '박정민', '을', '영화로', '보다', '파수', '꾼', '이후', '두', '번', '째다', '그', '배우', '나오다', '작품', '꼭', '보다']"
1637,3200000,0,"['칼', '로', '찔리다', '건', '뭐', '샘플', '인가', '이렇다', '허다', '접', '영화', '보다']"
1638,4555228,0,"['원작', '을', '잡', '치다', '졸작', '중', '졸작']"
1639,10227204,1,"['처음', '부터', '끝', '까지', '눈물', '로', '보다', '제', '눈물', '많다', '한데', '완전', '감동', 'ㅠㅠ']"
1640,8989693,1,"['내', '인생', '을', '바꾸다', '최고', '영화']"
1641,6349362,0,"['배경', '시대', '미국', '역사', '모르다', '재미', '없다']"
1642,5569375,1,"['가족', '이란', '차다', '아이러니', '서로', '에게', '상처', '주다', '상처', '어루만지다', '가족']"
1643,84954,1,"['내다', '외계인', '대한', '나쁘다', '인상', '을', '심다', '준', '첫', '물']"
1644,8543510,0,"['영화', '중', '가장', '최악', '이라', '생각', '되다', '작품', '미란다', '때문', '끝', '까지', '보다', '고역', '이다']"
1645,8066955,1,"['처음', '보다', '때', '졸리', '연기', '감탄', '그', '영화', '또', '보고', '또', '보다', '위노나', '라이더', '연기', '야', '말로', '진짜', '대단하다', '걸', '느끼다', '되다', '정말', '그', '주인공', '모든', '감정', '을', '오버', '않다', '제대로', '표현']"
1646,8961845,0,"['왜케', '평점', '높다', '억지', '웃음', '유발']"
1647,7456964,1,"['자신', '오픈', '마인드', '시험', '해보다', '수', '있다', '영화']"
1648,8886905,1,"['영화', '끝나다', '여운', '끝나다', '않다', '모짜르트', '손바닥', '만', '비비다', '알다']"
1649,9688750,0,"['멍멍', '같다', '멍멍', '영화']"
1650,3901980,0,"['영화', '내용', '자체', '보다는', '데니스', '로드', '맨', '출연', '유명', '세', '마케팅', '에만', '치중', '듯']"
1651,8565060,0,"['별로', '재미', '없다', '영화']"
1652,7429350,1,"['걸', '만들다', '넘다', '그', '용깅', '점', '을', '주다', '영화계', '에서', '매장', '시키다', '버리다', '같다', '영화', '있다', '알다']"
1653,9970382,1,"['록키', '헝', '그리다', '정신', '마지막', '에드', '리안', '을', '부르다', '짓다', '모습', '감동', '이다']"
1654,9262956,1,"['내', '살다', '세계', '지구', '라는', '공간', '우주', '라는', '공간', '대한', '우리', '인식', '변화', '실체', '대해', '서', '생각', '볼', '수', '있다', '영화', '왠지', '가상세계', '지만', '우리', '살다', '세계', '에도', '적용', '시키다', '볼', '수', '있다', '같다', '흥미롭다', '영화', '임']"
1655,8637203,1,"['코난', '간만', '보다', '재밌다']"
1656,8822017,1,"['영화', '둘째', '치고', '디카프리오', '연기', '리즈시절', '외모', '미치다']"
1657,6072225,1,"['개', '늙은이', '젊은이', '젊다', '과부', '무', '에서', '유로', '유', '에서', '무', '로']"
1658,5495988,1,"['언제', '보다', '좋다', '좋다']"
1659,4846414,0,"['흡사', '스타', '쉬다', '트루', '퍼스', '패러디', '무비', '보다', '듯', '느낌']"
1660,4271963,1,"['시', '로우', '마사무네', '원작', '을', '자다', '살리다', '느끼다', '마모루', '비교', '이제', '그만']"
1661,8562334,1,"['진짜', '최고', 'ㅋ']"
1662,9807998,0,"['제목', '때문', '인가요']"
1663,6415547,1,"['나', '영원하다', '로망']"
1664,4910904,0,"['그녀', '하나', '별']"
1665,9052360,1,"['진짜', '에반게리온', '극장판', '시리즈', '중', '퀄러티', '랑', '내용', '모든', '게', '완벽하다', '웬만하다', '드라마', '영화', '보다', '게', '더', '낳다', '싶다']"
1666,6293444,1,"['존맥', '티어', '난', '감독', '예전', '연출', '력', '다시', '생기다', '좋다']"
1667,8751402,1,"['지나가다', '자리', '남다', '향기', '같다', '영화', '보고', '난', '후', '더', '생각', '나다']"
1668,360437,0,"['우물', '장면', '웃기다', '죽다', '알다', 'ㅡㅡ', '이렇게', '영화', '망', '뜨다', '리', '냐']"
1669,1341774,1,"['빠', 'ㅋㅋㅋ']"
1670,7904450,0,"['한국인', '모두', '나쁘다', '불친절하다', '개념', '없다', '사람', '아니다', '한국인', '나쁘다', '아니다', '단지', '그런', '사람', '한국', '에도', '있다', '뿐', '한국인', '비다', '심하다', '한국인', '으로써', '썩', '기분', '좋다', '영화', '아니다', '영화', '만들다', '이유', '동남아', '인권', '단체', '에서', '한국인', '을', '비난', '위함', '인가', '평', '점점이', '없다']"
1671,3896099,0,"['음악', '영상', '좋다', '여', '주인공', '성격', '스토리', '개연', '성', '부족', '기독교인', '에게는', '추천']"
1672,9215024,0,"['솔직하다', '비디오', '대', '여비', '아깝다', '영화', '이다']"
1673,7534041,0,"['그냥', '안봣눈데', '튜표할래욧', 'ㅎ']"
1674,9472584,0,"['내용', '완전', '지', '멋대로', '뭐', '이따위', '임']"
1675,9871713,1,"['다', '보아', '라', '모두', '보고', '즐기다', '생각', '보다', '감동', '덜하다']"
1676,3554363,1,"['개인', '적', '벅스라이프', '보다', '재미', '게', '보다', '영화', '지금', '가끔', '예', '전', '생각', '하', '며', '다시', '보다', 'ㅎㅎ']"
1677,8502391,0,"['원주율', '만들다', '우', '라', 'ㅋㅋ']"
1678,2983700,1,"['솔', '찍히다', '것', '보다', '더', '잘만', '든', '한국', '영화', '없다']"
1679,8772114,0,"['아', '다시', '보지', '못', '어쩌나', 'ㅠㅠ']"
1680,8359903,0,"['만화', '다른', '설정', '그리다', '좋다', '설정', '이라고', '느껴지다', '않다', '컬트', '무비', '네', '너무', '감정', '과잉', '대사', '로만', '해결', '성의', '음슴다']"
1681,856309,0,"['짱', '나', 'ㅡㅡ']"
1682,9979463,0,"['기왕', '망가지다', '재미', '라도', '살리다']"
1683,8694406,1,"['김지영', '인호', '엄마', '님', '연기력', '캬']"
1684,9962740,1,"['재밌다', '끝', '까지', '보다', '이해', '수', '있다']"
1685,9419377,1,"['정말', '좋다', '영화', '네', '요', '아이', '순진하다', '모습', '밝다', '명량', '모습', '보기', '정말', '좋다']"
1686,854541,0,"['끝', '까지', '보다', '사람', '대단하다', '정도']"
1687,7512149,0,"['가다', '좋다', '것', '이외', '에는', '볼', '게', '없다', '애니']"
1688,1529681,1,"['오', '웬', '윌슨', '과의', '쿵짝', '별로', '인걸']"
1689,9770156,0,"['상당하다', '많다', '것', '을', '내포', '하고', '있다', '영화']"
1690,9815821,1,"['빈', '디젤', '실망', '시키다', '않다']"
1691,8379658,1,"['마음', '무겁다']"
1692,5534926,1,"['군함', '한정', '되다', '공간', '에서', '펼쳐지다', '테러', '와의', '전쟁', '절대', '죽지', '않다', '주인공', '통쾌하다', '액션']"
1693,8191586,0,"['포스터', '떄문', '낚임']"
1694,6883178,1,"['걸작', '호러영화', '두', '번', '보고', '세번', '보다', '옆', '있다', '사람', '깨우다', '보다', '옆', '있다', '사람', '두', '번', '보다', '만들다']"
1695,8457746,0,"['영문', '이름', '인데', '게', '어떻다', '파라', '노말', '포', '제', '션', '번역', '되어다', '모르다', '아마', '영화', '배급사', '파라', '노말', '액', '티비', '티', '명성', '팔', '아', '먹다', '영화', '홍보', '짓', '인가', '보다', '거', '제목', '표절', '아니다']"
1696,204853,0,"['어떻다', '보다', '철학', '적', '이고', '어떻다', '보다', '짜증나다', '영화', '이다']"
1697,9339378,0,"['시리즈', '찬물', '을', '끼', '얹다', '작품', '이다', '기존', '있다', '기대', '명성', '을', '깎다', '내리다', '핸드', '헬드', '기법', '감초', '같다', '역할', '인데', '그런', '점', '을', '살리다', '못', '뿐더러', '특유', '스릴', '감', '긴장감', '보이지', '않다']"
1698,10018831,0,"['점도', '아깝다', '움', '킬링타임', '용도', '가치', '안', '돼다', 'ㄷㄷㄷㄷ']"
1699,6394220,0,"['이렇다', '영화', '있다', '난생', '처음', '알다']"
1700,751762,0,"['이후', '로', '이렇다', '영화', '쓰레기']"
1701,6334636,1,"['재밌다', '감동', '적', '이다', 'ㅋㅋ']"
1702,10217515,1,"['액션', '을', '바랬다', '점', '을', '주다', '건지다', '기준', '안', '들다', '재미없다', '점', '영화', '라고', '생각', '사람', '많다', '보이다', '한심하다']"
1703,2360735,1,"['거', '보다', '웃기', '도하', '고', '울', '기도', '하고', '감동', '먹기']"
1704,9022664,0,"['ㅡㅡ', '뭐', '이다', '넌', '나', '에게', '똥', '을', '주다']"
1705,1073200,0,"['야', '저', '놈', '이랑', '박은혜', '나오다', '음하하', '핳']"
1706,9907188,1,"['여러', '생각', '을', '만들다', '영화', '네']"
1707,7186271,0,"['보다', '욕', '나오다', '배우', '아니다', '안봣', '을', '영화', '배우', '연기', '만', '볼', '만', '하고', '그게', '끝', '뭐', '재밌다', '밑', '님말', '공감', '뭐', '점', '짜다', '건지다', '빵', '점주', '고', '싶다', '빵']"
1708,3228513,0,"['확실하다', '편', '보다', '너무나도', '못', '편']"
1709,3167467,1,"['년', '전', '애니', '라니', '우리나라', '에서', '년', '후', '엔', '가능하다', '일본', '싫다']"
1710,5995964,0,"['집', '뭐', '두', '고', '온', '것', '처럼', '허전하다', '느낌']"
1711,9998402,0,"['애니메이션', '원작', '그만', '말아먹다', '일본', '영화', '특유', '군내', '에다', '원작', '반의', '반도', '못', '살리다', '센스']"
1712,1003285,0,"['역시', '김석훈', '영화', '에서는', '차인표', '같이', '힘들다']"
1713,9906143,0,"['공금', '횡령', '장난', '치다', '격']"
1714,8464487,0,"['보다', '진짜', '최악', '영화']"
1715,5970512,1,"['노인', '역사', '아이', '그렇다', '어른', '한테', '서다', '좋다', '배움', '얻다', '크다', '따뜻하다', '영화']"
1716,9643697,0,"['감독', '꼴리다', '멋대로', '찍다', '듯', '따르다', '준', '배우', '불쌍하다']"
1717,9956117,1,"['오다', '이편', '부터', '조각', '이어지다']"
1718,9225801,1,"['달달', '순정만화', '같다', '영화', '배경', '사랑', '애틋하다', '아름답다', '요']"
1719,9317518,0,"['재미', '읍', '다말', '장난', '만', '겁나다']"
1720,6779646,0,"['오프닝', '엿', '같', '네', '보다', '바로', '껏', '네', 'ㅡㅡ', '역겹다']"
1721,2443950,1,"['년대', '애니매이션', '중', '단독', '위', '시청률', '을', '갱신', '작품']"
1722,4903284,1,"['스텝업', '을', '많이', '따르다', '감', '있다', '좋다', '음악', '춤', '좋다', '헤피엔딩', '이다']"
1723,7473539,1,"['인도영화', '넘다', '좋다', '그', '정서', '어떠하다', '상황', '서든', '밝다', '음', '을', '유지', '더', '좋다', 'ㅠㅠ']"
1724,8682860,1,"['내', '인생', '최고', '영화', '중', '하나', '다시', '보다', '마지막', '장면', '에선', '멀다', '가슴속', '을', '뒤', '흔들다', '이렇다', '정말', '영화', '다라', '고', '느끼다', '만들다', '준', '영화']"
1725,4929809,1,"['히트', '시즌', '안', '나오다', '출연', '진', '그대로', '시즌', '강추', '요', 'ㅜㅜ']"
1726,5985243,0,"['소지섭', '나오다', '왠만하다', '끝', '까지', '다', '보다', '도저히', '못', '보다']"
1727,10217416,1,"['다크나이트', '라이즈', '최고', '영화']"
1728,9604372,0,"['영화', '스토리', '별로', '코믹', '유머', '별로', '없다', '김윤혜', '뭐임', '소녀', '에선', '좋드', '만', '점', '쟁이', '들다', '연기', '최악', '그래도', '강예원', '연기', '좋다']"
1729,1676428,1,"['너무', '슬프다', '영화', '인디안', '썸머', '알', '게', '해주다', '영화']"
1730,8588489,0,"['트루먼쇼', '이다', '알다', '트루', '맛', '쇼', 'ㅋㅋㅋㅋ']"
1731,7314895,1,"['완전', '짱', '지', '금도', '보고', '있다', '화나다', '울다', '웃다', '아', 'ㅠㅠ', '흐규흐', '규', '하하', '하']"
1732,6992878,0,"['난', '점', '자다', '알다', '보다', '깊다', '빡치다', '느끼다', '오랜', '만이', '여서', '어쩔', '수', '없다', '영화', '코스프레', '시도', '그것', '실패하다', '같다']"
1733,10126801,0,"['우리', '아이', '에게는', '장애', '있다', '요가', '영화', '명대사', '라고', '자부', '하', '지만', '국민', '사회', '적', '인식', '수준', '을', '현저', '히', '떨어뜨리다', '악대', '사다', '장애인', '여성', '엉덩이', '만지다', '장면', '장애인', '에게는', '인간', '기본', '욕구', '인', '성욕', '이라는', '게', '전혀', '없다', '오로지', '순수하다', '글자', '수', '부족']"
1734,4016193,1,"['난', '거', '책', '으로도', '보다', '정말', '재밌다', '도하', '지만', '엔딩', '정말', '최고다']"
1735,134798,0,"['또', '보고', '또', '보다', '가슴', '뛰다', '영화']"
1736,3930254,1,"['이야', '역시', '강연', '힘', '인가요', '감독', '님', '점', '아니다', '점', '이내', '요', '또한', '번', '뵙다', '강연', '굳다']"
1737,3918184,1,"['너무', '웃기', '고', '오싹하다']"
1738,7318286,0,"['뽀로로', '좋다', '보다', '사람', '한테', '늘다', '최고', '선물', '겟', '다만', '난', '뽀로로', '딱하다', '좋다', '않다', '싫다', '않다']"
1739,3028537,0,"['뭘', '말', '모르다', '답답하다', '멍하다', '여자', '주인공', '이해', '안감', '최악', '영화']"
1740,8014418,0,"['답', '없다', 'ㄷㄷ']"
1741,9304884,0,"['드라마', '차다', '질질', '끄다', '제', '대충', '하고', '끝내다', '이화영', '악쓰다', '때', '목소리', '째', '지는', '소리', '진짜', '듣기', '싫다', '드라마', '지루하다']"
1742,4282247,0,"['별로', '재미없다', 'ㅋㅋ']"
1743,9950786,0,"['김창완', '인생', '최대', '실수']"
1744,1530879,1,"['상당하다', '내공', '영화', '보다', '보다', '지치다', '않다']"
1745,2302188,0,['지루']
1746,7672353,0,"['편', '부터', '변하다', '없다', '유치하다', '스토리', '개그']"
1747,3950034,0,"['완젼', '졸림']"
1748,9156807,0,"['아', 'ㅅㅂ', '편', '한국영', '화중', '그나마', '괜찮다', '거', '멀다', '시트콤', '이랑', '차이점', '머', '고']"
1749,9253193,0,"['물체', '움직이다', '어떻다', '일이', '진행', '되다', '빠르기']"
1750,8715883,0,"['노잼', '보아', '연기', '하', '면', '무조건', '망하다']"
1751,1370053,0,"['단순하다', '스토리', '지만', '크다', '지루함', '없다']"
1752,8552222,1,"['초등학교', '때', '정말', '재밌다', '보다', '영화', '이다', '편이', '더', '재밌다', '감동', '적', '이고']"
1753,4901751,0,"['애니메이션', '만의', '장점', '만', '죽이다']"
1754,6116977,1,"['왠만하다', '영화', '보다', '훨', '재밌다']"
1755,9110032,1,"['예고', '에서', '떡밥', '을', '던지다', '그게', '반전', '이라니', '재밌다', '보다']"
1756,8853994,1,"['웰', '메이드', '아역', '훌륭하다']"
1757,5548864,0,"['하아', '게', '영화', '인지', '의문', '이네']"
1758,8023144,0,"['평점', '점', '오버', '인', '듯']"
1759,7229572,0,"['피해자', '괴롭히다', '경찰', '놈', '역겹다', '그', '위', '날뛰다', '가짜', '정말', '기분', '드럽다']"
1760,9312470,0,"['오다', '어떻다', '연기', '이렇게', '못', 'ㄷㄷ']"
1761,9630282,0,"['당시', '극장', '에서', '안', '보다', '다행', '이다']"
1762,7472695,0,"['류', '허다', '접', '영화']"
1763,8820120,1,"['그', '더럽히다', '아프다', '죽이다', '것', '분노하다', '같이', '일어나다', '사람', '있다', '못', '되다', '것', '을', '못', '되다', '말', '주다', '용기', '필요하다', '세계', '정의', '편', '서서', '로운', '승리', '이끌다', '좋다', '표본', '거짓', '덮다', '행위', '향', '날리다', '강하다', '펴다', '방']"
1764,9452227,1,"['개인', '적', '굉장하다', '재밌다', '보다']"
1765,7902230,0,"['오떼블', '랑', '너', '같다', '스포일러', '때문', '가끔', '폭력', '충', '동이', '이다', '머리', '모자라다', '놈', 'ㅉㅉ']"
1766,9998507,1,"['오다', '정말', '재밌다', '근데', '게', '년', '영화']"
1767,8635951,0,"['이러니까', '평점', '낚이', '면', '안', '되다', '거여']"
1768,4634884,0,"['원작', '비다', '너무나도', '공포', '긴장감', '떨어지다', '시간', '때우다']"
1769,3065933,0,"['기', '대', '이하', '수준', '이하', '영화', '이다', '네이버', '평점', '믿다', '못']"
1770,3782324,1,"['서든', '도안', '해봤다', '샷건', '근접', '에서', '쏘다', '글', '고', '헤드샷', '노리다', '평점', '점']"
