농업면적,연도,지역,비료사용량,비료잔여량,작물종류,토양유형,등급
62015.23121917018,2004,대구,152.87480727550232,9313.188181951467,보리,점토,A
65126.30898536483,2016,대전,440.449339554085,1069.1252654195498,쌀,양토,B
87694.37997802302,2000,전북,468.21821539995955,4308.699801484872,쌀,점토,A
77940.02538685322,2002,경기,342.09921024327105,1416.0936624865699,쌀,모래,B
89230.60128814427,2008,경기,292.15114186911694,2117.2088487413193,보리,양토,B
78665.90572420268,2002,서울,217.82122511006395,21.542622299998747,밀,점토,C
15289.49780193776,2020,전북,241.9086132626504,496.409216715337,쌀,점토,B
29659.608440049673,2017,강원,171.29567116172234,14709.270262047296,쌀,점토,A
30073.18397455082,2002,전북,391.98647820527003,373.4405963632134,보리,모래,C
15119.940711449894,2012,경기,280.11065500087506,200.61370637777503,보리,점토,C
49693.360206462836,2002,강원,477.72575600205516,93901.05246323641,밀,모래,A
24222.158779075588,2014,충북,286.08693210074256,116.86227785023404,쌀,점토,C
41082.84362918011,2007,세종,85.85667601009371,3937.6766978762253,밀,모래,A
44091.475710683706,2003,울산,292.160820018226,321.7869473000559,쌀,모래,C
23116.99139928684,2005,강원,412.1600897126877,15032.956745412132,쌀,양토,A
48310.16574703889,2006,대구,406.19423834159284,17052.44565146716,보리,점토,A
4885.498411012141,2017,제주,301.45667716423594,449.7098082158461,밀,점토,B
68164.90283814944,2019,충남,416.84214657240534,1924.185413011001,밀,점토,B
51171.05657861129,2017,제주,298.0870531126074,173.8237117874207,밀,점토,C
2555.24472826591,2008,전북,352.41401465457005,230.67695904810384,밀,양토,C
74035.74280920648,2016,충북,267.36257795406357,527.7317568845835,쌀,모래,B
11608.710536511648,2001,전북,247.03354090932902,959.6366981436153,보리,모래,B
52628.31441236462,2006,세종,371.2761249072972,146.94502541846492,쌀,양토,C
79327.50236367653,2003,전남,403.00605944966077,752.9060723674772,쌀,점토,B
38051.40098822314,2016,충남,285.44801890460286,733.1317462903029,보리,점토,B
32524.796614800754,2019,부산,419.6810432569951,1944.7254952918527,밀,모래,B
47539.6829013295,2015,대전,320.79407492241336,14809.137034408906,보리,모래,A
19065.80639908552,2013,경기,418.77449693840003,49.58518344907644,쌀,양토,C
34404.833706212514,2002,전남,255.92955843494263,1681.440626874726,밀,모래,B
55288.66199326415,2010,울산,184.94604559671626,130.23539294983266,보리,점토,C
54929.748213770115,2016,강원,288.13211206720416,1049.9552071095957,밀,양토,B
90896.76746715824,2023,제주,524.728146629148,1545.0019409698025,보리,양토,B
36333.02418591464,2010,충남,290.26987487807946,317.26742226191095,보리,점토,C
18604.709291094776,2005,세종,390.2195583480793,478.88494655478894,쌀,점토,B
62173.28828548499,2001,제주,295.98076281528927,697.1468806494062,보리,양토,B
57828.58605375927,2018,제주,205.70830470994065,9001.6319051389,보리,양토,A
67158.43188324734,2012,제주,282.8607158879549,15481.714648010484,보리,점토,A
9974.710592502746,2014,강원,285.61127185409225,1322.646543838168,보리,모래,B
79915.42108441718,2014,경기,473.77772989268215,172.3425868295499,보리,점토,C
71433.97312888123,2015,충남,150.51832826043633,843.8762635162766,밀,점토,B
10113.320398669894,2001,충북,217.65748001316265,69.80758514033262,보리,모래,C
25114.78146407192,2016,충북,216.84830382738494,25159.43989193238,쌀,양토,A
13246.52535163233,2019,부산,264.45070417879424,1542.5416899966535,보리,모래,B
71215.85804424286,2005,제주,80.41379767836938,1915.1600066487335,쌀,모래,B
48973.62738116266,2003,전남,200.7671456475388,962.3346277415653,보리,점토,B
37837.40874531884,2007,제주,355.82195235940327,1726.1165100333421,보리,양토,B
12816.673139465465,2010,충남,505.31481769149104,6399.205192218264,보리,모래,A
77810.2373003838,2005,제주,359.17934826058536,9292.870221709505,보리,점토,A
32730.859439638178,2017,전북,396.6803132408212,41383.64459854794,보리,점토,A
62087.94003797077,2005,전북,281.9167087906666,213.6803535352833,보리,모래,C
4857.314008896866,2013,대구,291.9276143499072,327.0118277175868,쌀,양토,C
54437.75783031818,2001,경기,273.060702155875,124.77179646696501,쌀,점토,C
48257.97909149671,2009,세종,220.82556051800884,1912.2563345779297,밀,점토,B
65925.75167511335,2008,경기,310.1641842389769,5013.335976501765,보리,양토,A
917.9101341106209,2001,충북,302.72057995075323,205.162475077777,쌀,모래,C
42714.48283014932,2019,부산,426.9516514504164,13108.317419353425,보리,점토,A
63172.05121844883,2019,광주,220.32203366428712,22.836439105613472,보리,점토,C
77137.49509575334,2007,제주,248.735955279812,12.040365884361794,밀,모래,C
39761.66531108558,2022,경기,321.55319855136804,167.38417588884684,보리,양토,C
24217.720145649742,2020,전남,379.98492576212976,17164.353501532638,쌀,모래,A
31748.317777920238,2001,제주,383.3306307341179,447.22331425431497,밀,양토,B
94736.12732514075,2013,부산,289.99320975555486,550.5539682716069,밀,양토,B
63833.057619596024,2001,제주,383.392374767891,38.106662211264556,밀,점토,C
19533.21668159494,2007,울산,319.2872194612148,5545.142567984752,쌀,양토,A
66796.61676570088,2007,광주,531.4586807257897,57.96007537416718,쌀,모래,C
26164.768063942203,2017,울산,193.61308449149422,17.11887332455138,밀,점토,C
13401.504334423242,2021,서울,424.41183175239263,28.526111979025078,밀,양토,C
4602.475756311031,2003,충남,279.7506555117843,298.1188794169391,쌀,모래,C
1105.3631960437237,2019,부산,115.03674489633619,1661.9783013323986,쌀,모래,B
68350.86584022813,2016,대전,360.3020682225977,4301.467537213242,쌀,양토,A
77769.23571131361,2021,서울,335.6913724015214,297.119201199945,쌀,모래,C
59335.33731170327,2006,충북,438.99127595871727,781.8887508394178,밀,모래,B
96197.44421686819,2013,서울,303.82176856375344,221.8785003452283,쌀,모래,C
82957.20112317443,2021,강원,242.71938637624822,114.87804407355512,보리,양토,C
31215.34944314917,2012,세종,335.1837229341477,300.6769928110454,보리,양토,C
74552.80064980123,2008,충북,262.6590045023397,79.29424909415155,쌀,양토,C
19973.507032275767,2001,부산,353.9404016674101,4314.384512873991,밀,점토,A
40964.50412776885,2000,전북,410.16174232155123,1362.9012213970018,밀,모래,B
58365.66917474946,2001,충북,189.7085612863699,2045.809034020233,밀,양토,B
2044.3004841991046,2018,대구,313.7706431685645,151.55841900753651,밀,모래,C
17845.465778553316,2017,광주,238.41562426888817,624.1895610828728,보리,양토,B
37824.3471543151,2012,서울,354.3511752050715,903.357292113654,밀,점토,B
29925.818815287297,2017,충남,146.72690003861103,765.3022109169167,쌀,점토,B
4008.6985320849117,2021,충북,361.2005540148221,14.686401991618963,보리,모래,C
4386.32842121556,2011,충북,185.27254970417712,21.83928172283403,밀,점토,C
52544.547181201,2013,제주,256.6957019815554,442.2948890473471,밀,모래,B
90170.94584411634,2001,대구,338.9145792460788,53360.0935352815,보리,양토,A
48894.89663407878,2001,전남,394.2619925431702,18738.443519417193,밀,점토,A
42512.84031019515,2014,부산,300.5273976999271,625.1513491172086,쌀,점토,B
238.196664900014,2006,울산,401.6962477484841,12624.206539677685,보리,점토,A
87929.4164349717,2023,서울,367.26275860165936,2173.4012772759497,쌀,모래,B
15765.620787191565,2004,세종,335.7030363431563,1167.3912614721896,보리,양토,B
40750.699441864985,2008,제주,337.8518653891214,1470.529665427215,쌀,양토,B
26737.697577011713,2019,부산,350.8904669858172,9359.700326095535,밀,양토,A
89833.05722149882,2007,충북,357.63721747719364,969.4642372399137,밀,모래,B
10552.32608537316,2010,대전,333.5570919864466,332916.52462160424,쌀,모래,A
25246.18508405502,2018,충남,319.9497508307254,429.5340708874312,쌀,양토,B
2233.732425540996,2002,대전,466.43702682386606,1.6542645857180949,쌀,모래,C
66252.14691913255,2010,대구,308.6207884200029,28.425551500253977,밀,점토,C
86371.1289279254,2006,서울,293.2575292408884,313.81419157067995,밀,점토,C
61544.29626144611,2008,대전,119.38679360123407,533.4695521476995,보리,모래,B
42895.01345927504,2003,부산,155.45004720651696,139.14038847694636,밀,점토,C
67381.95716388749,2019,강원,437.6914256905777,243.0734328904123,쌀,모래,C
41812.86736484225,2003,전북,323.8237132398434,15010.29073494898,보리,모래,A
53196.27840529765,2022,전남,285.42597819269054,9824.331713355874,쌀,양토,A
71062.64921452392,2013,충남,145.43576602739154,1628.187985048101,보리,모래,B
31794.293705273278,2004,광주,361.2362324922175,6691.067203770789,밀,모래,A
89079.67045219644,2016,광주,257.97708013096764,163.84670738467148,쌀,모래,C
2549.8126613669974,2004,충남,286.07035094197244,341.87339902336817,밀,점토,C
73567.8468986277,2015,대구,413.19002208080184,556.3459840375951,쌀,모래,B
74050.47526772816,2008,충남,368.1568866322117,1575.0517600636263,쌀,모래,B
65710.51964823963,2012,부산,200.02002904904305,1099.7316685956198,보리,모래,B
8602.080220545853,2015,전남,180.1825323122349,70.62575006342848,보리,점토,C
6512.0197971764155,2022,전남,353.7682492388156,2306.2465774370426,밀,모래,B
58025.00301521865,2000,세종,301.65847222623074,1636.6462558689252,밀,모래,B
86154.44897458794,2021,인천,434.5866316906528,8914.448865963905,밀,점토,A
78427.45558526869,2005,제주,311.80398278876794,197036.77934306956,쌀,점토,A
61742.61856328453,2009,제주,170.15222362630305,2174.667622448055,밀,모래,B
6430.563554429946,2014,대전,392.49195291497193,4777.98735115165,보리,점토,A
89022.14298444212,2010,제주,443.52382068940136,851.0977260749627,보리,양토,B
42093.345562777184,2000,충남,353.57209398362596,41754.67896435269,쌀,양토,A
60058.42395574586,2008,인천,289.8810300595944,12006.630850913507,밀,점토,A
89497.48704607814,2010,대전,350.9614939788494,2747.7501804412695,쌀,양토,A
33111.0132030241,2000,대구,481.44930367217455,264.85763445335067,보리,모래,C
88990.38627890947,2010,강원,303.1090832758325,27287.173711039002,쌀,양토,A
73243.96238349451,2022,전북,265.0366431069515,15126.079302601565,보리,모래,A
47774.52582368903,2001,광주,409.1446451005909,443.3167100450162,쌀,점토,B
54926.46904233974,2011,강원,298.09796012064214,14.24598341954898,쌀,양토,C
3374.3125392070024,2021,광주,362.31202044987475,4597.478590223418,쌀,점토,A
50132.73618116202,2017,제주,389.30576688893757,707.3428303621547,쌀,모래,B
21844.518061428073,2007,전남,336.42781844788095,707.4842745468316,쌀,양토,B
4159.340593172842,2010,서울,256.5397979867164,806.9135350871167,밀,양토,B
90324.64972047199,2022,전남,282.2385078751303,462.74048643213615,밀,양토,B
32429.00958371746,2021,전북,137.23667293405063,178.19098857433548,쌀,모래,C
32301.12045085715,2015,서울,416.13190992078415,15197.514126782999,보리,양토,A
80147.21464400619,2023,울산,407.3613353732867,5271.735494447439,밀,모래,A
69768.40842184075,2023,전북,381.3970702809291,458.48407550443113,밀,양토,B
648.932299135356,2022,울산,333.23768663397146,1.2781242282117051,밀,양토,C
73683.67896791795,2001,인천,210.34058779612414,37883.23848046408,보리,모래,A
51750.6370775733,2015,대구,287.9981392225379,389.00849596451786,쌀,모래,C
94472.42481325343,2004,강원,463.19848030290814,748.6823516241675,보리,모래,B
35828.139581337055,2002,대전,286.5139104145861,704.9975651228575,쌀,모래,B
80238.57329555096,2019,서울,285.9380707461583,13.918502991146713,보리,점토,C
12281.1054432476,2010,충남,357.91074291831853,25196.87297921506,밀,점토,A
56567.70031136823,2020,충북,271.33180251290395,288.90621594849694,보리,양토,C
26164.35948816787,2007,부산,221.7673937485385,570.4581882292576,쌀,양토,B
54135.42672942391,2015,전남,397.335495572167,84423.67233959066,밀,양토,A
43167.71862935766,2006,전북,248.47818427990526,2068.7950646468653,쌀,점토,B
34306.41590354221,2012,대구,386.53708348940756,776.1016571220956,쌀,양토,B
58209.816330471396,2016,대전,214.65927024035742,3529.6228164551226,보리,점토,A
55757.06779958155,2004,전남,333.00740593732877,46733.40531962849,쌀,양토,A
88231.23849230864,2015,세종,438.550733432975,37059.349080247055,보리,점토,A
24102.193895012122,2020,대전,328.35045785491667,5857.536975290604,밀,양토,A
79554.0889162616,2014,충남,271.4887127598517,1505.60124632793,밀,모래,B
46764.14489906624,2022,광주,223.5780005209453,3998.217498781531,밀,양토,A
74903.9469282593,2017,대구,300.2085133609034,820.7696391339116,쌀,양토,B
42150.61370158173,2000,제주,341.15946946255895,2924.6723735281134,보리,모래,A
5974.991221352764,2005,서울,264.4508583419525,121.32551123773328,보리,점토,C
21065.06133962718,2001,광주,343.34426703079214,723.9179445978831,쌀,양토,B
94388.37614840754,2003,경기,239.88402335570538,1384.2771270710844,쌀,점토,B
32494.860266646912,2001,강원,63.58371846775941,965.4685731554237,보리,양토,B
70495.99889546832,2010,전남,320.2633904094755,187.70010080263654,밀,양토,C
78812.78352029223,2000,대전,294.1824951910512,280.7330448193065,보리,점토,C
93228.76122462422,2012,서울,297.8234441579785,113.63607952746636,쌀,양토,C
69803.06733831743,2003,충남,230.16121072472427,7535.962816593451,쌀,모래,A
79149.02706802613,2007,광주,258.6769858630188,1576.7238439271648,쌀,양토,B
5725.469367434814,2019,전남,313.7698385959707,380.0588226486358,밀,점토,C
70093.27112959023,2000,충남,448.55532914416403,122.85243353796677,보리,점토,C
58790.103620699156,2015,충북,339.4884163780382,1519.8233717029427,보리,모래,B
24566.981689171487,2020,전남,398.54779050232486,1366.729163169642,밀,모래,B
54380.92876764528,2000,전북,298.89593405608457,863.736041828213,쌀,모래,B
12112.13606236388,2013,충북,321.1761857683059,74.84775915971788,밀,점토,C
86729.9991946094,2004,대전,244.63849718478696,13801.7338448975,보리,모래,A
29665.710734436154,2011,전남,395.15794481054706,47.63061785082933,보리,양토,C
450.7185348480616,2002,전북,294.9114988441761,372.2904576692975,쌀,점토,C
72254.2113474226,2016,강원,380.38613223758074,250218.11504667302,밀,모래,A
10051.531529105005,2007,대구,299.58135449374157,9568.458434735237,쌀,양토,A
40910.060877972835,2011,울산,364.0962832833238,8140.304814360979,보리,양토,A
9705.909904718681,2002,전남,338.30843656185846,383.719551545725,쌀,양토,C
95947.39074925917,2017,인천,288.4590503546101,1457.1192688501994,보리,점토,B
12109.64505206721,2017,대전,140.53624810340898,2255.6890586862214,밀,점토,B
67639.16892735688,2009,충북,307.0242248889793,5527.14225247768,쌀,모래,A
53808.57322951812,2009,전남,325.5504602395672,17739.130100179424,밀,모래,A
57409.98379780689,2021,인천,212.05036946760953,29.4619426949476,밀,양토,C
87496.75195773995,2014,대구,296.3879218727173,109.31748021558774,밀,양토,C
88054.69513374755,2003,대전,435.81574337063523,299.8805608143657,보리,모래,C
22364.095419696525,2005,강원,219.73714598966518,158.7060267982049,보리,모래,C
26746.021627279497,2023,경기,523.1198591851005,527.473428943938,보리,점토,B
26381.570151628803,2012,대전,315.80447648341124,1038.7764919934061,보리,양토,B
56750.478303979624,2022,인천,356.1591147472641,2482.3237986560885,밀,점토,A
14825.270241070744,2005,부산,321.123479700342,4.312217074268977,쌀,점토,C
3834.7326317617067,2009,제주,370.0889673989829,26733.346555023872,밀,양토,A
68961.13904641086,2005,인천,342.0248091427935,12916.077112851213,쌀,점토,A
80370.09937289197,2016,대전,472.9181053717831,63.92897961317341,쌀,양토,C
83410.07347846485,2014,경기,171.0540216671958,7087.415905484909,밀,양토,A
79915.50635413066,2002,대전,348.9394986358284,23418.08929902835,쌀,점토,A
10115.79463228627,2000,강원,79.32216156819854,146.87635146631092,보리,양토,C
87209.64277539961,2017,충남,356.8647965632558,1484.5147664348585,밀,모래,B
57573.140001356966,2008,전북,296.9614133281253,167791.4122938903,보리,모래,A
75609.16036486051,2009,강원,263.0365783248642,810.3816049492352,보리,점토,B
14878.529996036556,2011,서울,466.31619755790564,266.24379339848576,밀,양토,C
41570.57441027328,2011,경기,283.56437348177957,986.6907213867884,밀,모래,B
47584.94574298703,2003,충남,240.14082271148447,1035.227879339416,쌀,모래,B
46818.94106513811,2023,대구,391.35285731230783,80.58023143689752,밀,양토,C
10334.383549015845,2017,경기,466.7739684965694,3158.7683847259373,보리,점토,A
95298.38577664585,2007,광주,175.67054415922578,166.38291352503268,쌀,점토,C
84795.70760047871,2002,전북,377.90058419560376,27042.633152799714,밀,양토,A
17853.88673323414,2011,전북,293.93000983649955,80562.3144275311,쌀,모래,A
87581.6577964688,2004,충북,208.84354729117783,442337.58637184097,밀,모래,A
36044.99574738061,2022,충북,111.08472623155834,280.9311280707862,쌀,모래,C
21618.280613889496,2001,세종,351.9956175043886,1142.3265331623165,밀,모래,B
40622.826072864045,2011,제주,267.42796197423377,2396.0610017583654,보리,양토,A
66855.00113132282,2023,충북,243.13953989407142,1186.5544978791172,쌀,양토,B
94891.21596997869,2019,광주,304.6837022707909,545.8212704056751,보리,점토,B
15365.48278144353,2002,부산,264.74772328461916,13013.720143166967,보리,점토,A
17807.79903047616,2000,울산,283.69323018637624,41571.033548525505,밀,양토,A
23167.267417614767,2019,인천,421.4760454311053,848.1916652185316,밀,점토,B
89188.12277812976,2013,대전,261.9162816528836,7870.521428794147,밀,모래,A
60678.68209137964,2003,제주,345.8941828442685,17972.803117600382,보리,모래,A
5376.707770239695,2007,강원,145.19251651332033,8081.637285850797,보리,점토,A
84604.27582664108,2019,경기,360.5475005408548,1141.5312808362626,보리,모래,B
77355.8888149517,2007,제주,344.15853859070717,16.845815043745336,밀,양토,C
28686.14563926076,2001,대전,275.8614780397993,47327.131951449344,밀,양토,A
10080.816565633055,2007,울산,264.7145773963927,141.5838141573251,밀,양토,C
45019.725192058635,2005,대구,407.3600742047981,1936.2200047021881,쌀,양토,B
51703.93851580969,2006,광주,242.83478395311622,230.09041084387087,쌀,양토,C
96243.26787369896,2004,서울,205.82921459485615,10732.92767354751,쌀,점토,A
20415.326744552814,2012,대전,241.51801928229148,13365.95369363577,보리,점토,A
90004.25943788893,2003,부산,177.92969417188277,6098.785177298033,쌀,양토,A
15369.735465087757,2017,경기,130.9148969053894,129.74167022698927,밀,점토,C
99490.70054456103,2021,전남,216.95539415197277,2138.4604229393453,밀,모래,B
42767.97016476121,2021,대구,342.69407030398645,818.247928833735,보리,점토,B
73814.34026333841,2004,대전,237.65532608920955,179.28353102730236,쌀,모래,C
8444.705796676171,2020,강원,361.9322722738418,6633.570812206238,보리,양토,A
37664.13176365316,2023,강원,270.81839344150757,46.05006657952879,밀,모래,C
99259.29349767964,2011,충북,293.6481486038415,46.03436869401503,쌀,점토,C
65383.79203852368,2008,제주,193.5148454036317,62.00271438567899,보리,양토,C
3391.2503082701146,2006,대전,396.54515733332363,2152.1037076982484,밀,점토,B
66830.90953877576,2000,세종,399.2515561699911,530.8814514560995,보리,양토,B
7741.028226125511,2012,강원,215.67056768176045,23.186822758845583,쌀,양토,C
2486.4456853622837,2008,전북,346.8903745252216,215.73681244579797,보리,모래,C
88797.7166432924,2004,울산,340.0801996158878,16597.704305245898,보리,점토,A
63301.48891725582,2008,충남,364.36933364530955,28107.061620120763,쌀,양토,A
87415.47940405726,2018,서울,319.84815280393633,23968.60269147682,쌀,양토,A
73072.56113410716,2018,세종,238.00154220859446,335.6326036567063,밀,모래,C
37859.84975088937,2008,대구,302.81573551322526,420.33181095462174,밀,점토,B
13215.803914478278,2015,부산,315.0461319102976,102.92598122791468,보리,양토,C
27554.8746297729,2015,대구,264.1036310044052,3191.557109513873,밀,점토,A
21322.192693274697,2006,인천,408.39445934494205,488.8721832410122,밀,모래,B
93813.77059296536,2011,서울,497.27786399195224,4404.92902818989,쌀,점토,A
166.3554371614286,2003,충남,133.31530928706542,249.96905890939925,밀,양토,C
91762.19467725615,2006,세종,266.4714785243241,7355.30211426963,쌀,양토,A
43169.96069865115,2011,강원,348.84755067661746,133.1057004227525,밀,양토,C
46572.43609210841,2002,전북,249.3842615156455,20222.592480230327,보리,양토,A
34076.0645377987,2009,전북,270.0342379248236,14466.978986897684,보리,양토,A
85204.19512432344,2002,충북,254.73132015365917,2058.72374595291,쌀,양토,B
98357.18627530492,2003,인천,120.85357172760646,2059.3508338359716,쌀,모래,B
95616.70364004,2020,충남,403.2097599783473,6364.640281990743,밀,점토,A
66628.54593436616,2014,대전,179.30297486332168,27990.141322892527,보리,모래,A
99994.90212447019,2005,제주,349.1630657770818,5649.144479973268,보리,모래,A
60665.56443203149,2023,인천,379.92018291364127,2980.684417830907,밀,양토,A
69763.29205792214,2021,인천,354.6813008696135,21747.38942927475,쌀,점토,A
10874.18315794266,2000,세종,258.7740991756377,258.1809841996165,밀,점토,C
63313.28754652038,2021,충남,244.17045707245262,51.101969549834735,보리,양토,C
35735.018351214036,2010,전남,23.31345665126861,6364.493616493067,보리,모래,A
47085.096105370496,2022,인천,467.95898092074793,225.56368631707417,밀,양토,C
56669.55924257529,2006,대구,340.7079734123535,4211.353957113287,쌀,양토,A
30110.32794753287,2022,전남,279.69280895389386,12903.516067154656,쌀,양토,A
95024.22757477044,2000,충북,283.4641462550776,97.04346948077112,보리,점토,C
93692.59627337963,2017,강원,339.3314576303671,447.5115766039532,보리,양토,B
14344.884317654692,2019,서울,342.8258357855375,6060.470022146151,쌀,양토,A
97391.94306498957,2019,경기,235.7374959137373,187.64831406017478,쌀,점토,C
45914.53578068173,2015,세종,330.2641014440816,136.14689470390965,쌀,모래,C
11116.966854439603,2022,대전,311.6143888813298,9.165498553535361,보리,양토,C
51511.09104726226,2002,충남,302.7137289575134,1064.587496586695,밀,점토,B
42508.52980924694,2018,서울,236.35112858797442,10560.654573442387,밀,모래,A
